method,prediction_horizon_ms,prediction_p_rmse
constant_velocity,100.0,0.005825954938738614
constant_velocity,100.0,0.005830351033531867
constant_velocity,100.0,0.005893449914655884
constant_velocity,100.0,0.006152930374093917
constant_velocity,100.0,0.006152953420669356
constant_velocity,100.0,0.006730167579296203
constant_velocity,100.0,0.006730254929595801
constant_velocity,100.0,0.006790323060283853
constant_velocity,100.0,0.006902581479087818
constant_velocity,100.0,0.007005590584068666
constant_velocity,100.0,0.007005950782465297
constant_velocity,100.0,0.007044661099803924
constant_velocity,100.0,0.007044727969736847
constant_velocity,100.0,0.0071294078295487135
constant_velocity,100.0,0.007129443513313843
constant_velocity,100.0,0.007261576911425024
constant_velocity,100.0,0.008131712062495796
constant_velocity,100.0,0.008199691111208458
constant_velocity,100.0,0.00819986520526232
constant_velocity,100.0,0.00834945226115877
constant_velocity,100.0,0.008349509315789774
constant_velocity,100.0,0.008702138800919426
constant_velocity,100.0,0.008702619393738096
constant_velocity,100.0,0.008875599699838919
constant_velocity,100.0,0.008905935359426858
constant_velocity,100.0,0.008995918997744552
constant_velocity,100.0,0.009837864255741619
constant_velocity,100.0,0.009837904472575083
constant_velocity,100.0,0.010636549970977087
constant_velocity,100.0,0.010638034323348151
constant_velocity,100.0,0.010687357519375454
constant_velocity,100.0,0.010688747159345433
constant_velocity,100.0,0.010841048639868305
constant_velocity,100.0,0.010841938606175697
constant_velocity,100.0,0.01107717949535845
constant_velocity,100.0,0.011347647323485708
constant_velocity,100.0,0.011589915623303566
constant_velocity,100.0,0.011747466727455316
constant_velocity,100.0,0.011814424543462428
constant_velocity,100.0,0.012027647586335493
constant_velocity,100.0,0.01319304230466849
constant_velocity,100.0,0.01319648244105377
constant_velocity,100.0,0.013232608152252107
constant_velocity,100.0,0.013381380535811987
constant_velocity,100.0,0.013399591020449707
constant_velocity,100.0,0.013399691561894073
constant_velocity,100.0,0.013422875468618834
constant_velocity,100.0,0.013465533429635593
constant_velocity,100.0,0.013533082210135354
constant_velocity,100.0,0.013534585149792156
constant_velocity,100.0,0.013762411204131911
constant_velocity,100.0,0.013762968656244193
constant_velocity,100.0,0.01423361733047464
constant_velocity,100.0,0.014234129682828025
constant_velocity,100.0,0.01447680968282325
constant_velocity,100.0,0.014477718816202308
constant_velocity,100.0,0.014855772503817463
constant_velocity,100.0,0.016005834283599158
constant_velocity,100.0,0.016005950093815037
constant_velocity,100.0,0.016045449970778395
constant_velocity,100.0,0.016047070027790464
constant_velocity,100.0,0.0161369088185994
constant_velocity,100.0,0.016138703982998187
constant_velocity,100.0,0.016215340478844487
constant_velocity,100.0,0.0162168692069717
constant_velocity,100.0,0.016219546737039327
constant_velocity,100.0,0.016305260568950725
constant_velocity,100.0,0.016711262948894627
constant_velocity,100.0,0.01672768804690064
constant_velocity,100.0,0.017486174807339824
constant_velocity,100.0,0.017923603022047603
constant_velocity,100.0,0.017924409018804967
constant_velocity,100.0,0.01884456639239822
constant_velocity,100.0,0.01884478161546569
constant_velocity,100.0,0.019333045897347283
constant_velocity,100.0,0.01971857885563637
constant_velocity,100.0,0.01971879321835653
constant_velocity,100.0,0.020127803737740396
constant_velocity,100.0,0.02012961860175615
constant_velocity,100.0,0.02015664556835016
constant_velocity,100.0,0.02015833469601517
constant_velocity,100.0,0.020432320466452613
constant_velocity,100.0,0.020434438116883148
constant_velocity,100.0,0.02058852006231041
constant_velocity,100.0,0.021458375782562655
constant_velocity,100.0,0.022423459678585042
constant_velocity,100.0,0.022689483441396447
constant_velocity,100.0,0.022961650325901386
constant_velocity,100.0,0.022966567178985285
constant_velocity,100.0,0.02476093748754187
constant_velocity,100.0,0.024762603252195786
constant_velocity,100.0,0.025016832541781626
constant_velocity,100.0,0.025020891459290838
constant_velocity,100.0,0.026636503241279974
constant_velocity,100.0,0.026638690521501064
constant_velocity,100.0,0.026751107924291178
constant_velocity,100.0,0.026751792307196532
constant_velocity,100.0,0.026885985490678336
constant_velocity,100.0,0.032380024021495014
constant_velocity,100.0,0.03238183718423645
constant_velocity,150.0,0.00027730430004339494
constant_velocity,150.0,0.0003025279931059987
constant_velocity,150.0,0.0003025285160822975
constant_velocity,150.0,0.00037825964062475814
constant_velocity,150.0,0.0004051720296364901
constant_velocity,150.0,0.00041890758460771184
constant_velocity,150.0,0.00041892111253200015
constant_velocity,150.0,0.0004410646309311567
constant_velocity,150.0,0.00044203397592287803
constant_velocity,150.0,0.00047336286676071026
constant_velocity,150.0,0.0005226372318169494
constant_velocity,150.0,0.000522638397604846
constant_velocity,150.0,0.0005687588101836468
constant_velocity,150.0,0.0006312222861551553
constant_velocity,150.0,0.0006312242929437439
constant_velocity,150.0,0.0009870219603374192
constant_velocity,150.0,0.0010022624622712801
constant_velocity,150.0,0.001093384950745623
constant_velocity,150.0,0.001093389211292208
constant_velocity,150.0,0.0011136874844823498
constant_velocity,150.0,0.0011136914361610645
constant_velocity,150.0,0.0016692481394919678
constant_velocity,150.0,0.0018311736597202968
constant_velocity,150.0,0.0018312187906694012
constant_velocity,150.0,0.001953751887855305
constant_velocity,150.0,0.0021559104829610943
constant_velocity,150.0,0.0021581909567141544
constant_velocity,150.0,0.0021893252348692167
constant_velocity,150.0,0.002359956364589124
constant_velocity,150.0,0.0023641167002478765
constant_velocity,150.0,0.0028656246807404755
constant_velocity,150.0,0.0032559853272563014
constant_velocity,150.0,0.0032559943172204304
constant_velocity,150.0,0.005907933864347887
constant_velocity,150.0,0.006272544796174212
constant_velocity,150.0,0.006584859766652712
constant_velocity,150.0,0.006719779532904692
constant_velocity,150.0,0.006719803180200027
constant_velocity,150.0,0.0070891962891278205
constant_velocity,150.0,0.007089391012838331
constant_velocity,150.0,0.007489148648950533
constant_velocity,150.0,0.0074891811977372555
constant_velocity,150.0,0.007620725320074582
constant_velocity,150.0,0.007771340280782444
constant_velocity,150.0,0.007873781140117766
constant_velocity,150.0,0.007908646001934087
constant_velocity,150.0,0.007991279836646038
constant_velocity,150.0,0.0083394232518186
constant_velocity,150.0,0.00840533380428927
constant_velocity,150.0,0.00849835236667222
constant_velocity,150.0,0.008666096280858997
constant_velocity,150.0,0.008666146239624254
constant_velocity,150.0,0.008764969553677277
constant_velocity,150.0,0.008776953413294496
constant_velocity,150.0,0.008778227720856438
constant_velocity,150.0,0.008778527223683613
constant_velocity,150.0,0.008878619595873364
constant_velocity,150.0,0.008879083033419704
constant_velocity,150.0,0.008925811337718964
constant_velocity,150.0,0.00892624679171273
constant_velocity,150.0,0.009026012606133067
constant_velocity,150.0,0.009039553232609533
constant_velocity,150.0,0.009039915640713624
constant_velocity,150.0,0.009462436192613303
constant_velocity,150.0,0.009462561496076957
constant_velocity,150.0,0.009509515335266266
constant_velocity,150.0,0.009526740017251721
constant_velocity,150.0,0.009526905468841936
constant_velocity,150.0,0.009563422296047137
constant_velocity,150.0,0.00956385315312049
constant_velocity,150.0,0.00967194070441239
constant_velocity,150.0,0.009672876295385687
constant_velocity,150.0,0.009949652816359745
constant_velocity,150.0,0.009950547609211451
constant_velocity,150.0,0.009975050226706394
constant_velocity,150.0,0.009975105271681783
constant_velocity,150.0,0.01050665810668105
constant_velocity,150.0,0.010507575375768878
constant_velocity,150.0,0.011497631304703704
constant_velocity,150.0,0.012558541559652702
constant_velocity,150.0,0.012860397588484184
constant_velocity,150.0,0.013078365018776612
constant_velocity,150.0,0.013078394317481302
constant_velocity,150.0,0.013154406663295728
constant_velocity,150.0,0.013330495170300596
constant_velocity,150.0,0.01426744139339351
constant_velocity,150.0,0.014267536931586427
constant_velocity,150.0,0.014546934676122681
constant_velocity,150.0,0.01454737554569181
constant_velocity,150.0,0.014955528119077155
constant_velocity,150.0,0.014955597068771202
constant_velocity,150.0,0.015161754933947589
constant_velocity,150.0,0.015161800263377146
constant_velocity,150.0,0.015246335739103039
constant_velocity,150.0,0.015622969429778887
constant_velocity,150.0,0.01569910319748332
constant_velocity,150.0,0.01731173539355854
constant_velocity,150.0,0.017311904645519374
constant_velocity,150.0,0.017674445679625797
constant_velocity,150.0,0.017674967134055197
constant_velocity,150.0,0.017766765639799512
constant_velocity,150.0,0.017766838043465398
constant_velocity,150.0,0.0183888545629063
constant_velocity,150.0,0.019109745608706142
constant_velocity,150.0,0.019304115969019098
constant_velocity,150.0,0.019917879782963843
constant_velocity,150.0,0.020917847840666224
constant_velocity,150.0,0.020917899053393422
constant_velocity,150.0,0.021425326651130387
constant_velocity,150.0,0.0214265853040622
constant_velocity,150.0,0.02168228584324898
constant_velocity,150.0,0.02168354085491942
constant_velocity,150.0,0.02192358039269544
constant_velocity,150.0,0.02251642519094263
constant_velocity,150.0,0.02251739819601195
constant_velocity,150.0,0.022672278281794075
constant_velocity,150.0,0.023080129576584205
constant_velocity,150.0,0.024191336154505395
constant_velocity,150.0,0.024193509387773017
constant_velocity,150.0,0.024995157625702858
constant_velocity,150.0,0.024998149156753302
constant_velocity,150.0,0.025086989352580736
constant_velocity,150.0,0.02550304432793401
constant_velocity,150.0,0.025505594543566257
constant_velocity,150.0,0.02618807216139554
constant_velocity,150.0,0.026559744438589317
constant_velocity,150.0,0.028531790015865
constant_velocity,150.0,0.02853191793512396
constant_velocity,150.0,0.02922436736803249
constant_velocity,150.0,0.029358987735181162
constant_velocity,150.0,0.029639354709471055
constant_velocity,150.0,0.029639732943801244
constant_velocity,150.0,0.029706334229338962
constant_velocity,150.0,0.02995204720129707
constant_velocity,150.0,0.03000990394375873
constant_velocity,150.0,0.03001093529742027
constant_velocity,150.0,0.03296791726729389
constant_velocity,150.0,0.03296984299666355
constant_velocity,150.0,0.03306414772657744
constant_velocity,150.0,0.03306591238563098
constant_velocity,150.0,0.03328567555888081
constant_velocity,150.0,0.03354124431319252
constant_velocity,150.0,0.03354286245604734
constant_velocity,150.0,0.03406052192354711
constant_velocity,150.0,0.03406066881649298
constant_velocity,150.0,0.034158331547097576
constant_velocity,150.0,0.03424726829467363
constant_velocity,150.0,0.03689966908749658
constant_velocity,150.0,0.03693364800343604
constant_velocity,150.0,0.037018974673935987
constant_velocity,150.0,0.03765080037215416
constant_velocity,150.0,0.03765569151268949
constant_velocity,150.0,0.037743099379355556
constant_velocity,150.0,0.03774402007453755
constant_velocity,150.0,0.03835264866284376
constant_velocity,150.0,0.038352934773346156
constant_velocity,150.0,0.03997119840005695
constant_velocity,150.0,0.04164625407077792
constant_velocity,150.0,0.041676616905229294
constant_velocity,150.0,0.041678554442214646
constant_velocity,150.0,0.041841758808766706
constant_velocity,150.0,0.041843597667438844
constant_velocity,150.0,0.04198708555986562
constant_velocity,150.0,0.04198735678593258
constant_velocity,150.0,0.04456585709018783
constant_velocity,150.0,0.0445680672381546
constant_velocity,150.0,0.04493991581693617
constant_velocity,150.0,0.0453435703876443
constant_velocity,150.0,0.04588233659263235
constant_velocity,150.0,0.04588833032455865
constant_velocity,150.0,0.04909712729464108
constant_velocity,150.0,0.049749251899956215
constant_velocity,150.0,0.049750559394209644
constant_velocity,150.0,0.05127248129450813
constant_velocity,150.0,0.051274476875529204
constant_velocity,150.0,0.05544704914267621
constant_velocity,150.0,0.05544790754409666
constant_velocity,150.0,0.059375604697774254
constant_velocity,150.0,0.06722027671447826
constant_velocity,150.0,0.06722248558146579
constant_velocity,20.0,0.00010335319108982265
constant_velocity,20.0,0.0001142797488095433
constant_velocity,20.0,0.00011430049278199669
constant_velocity,20.0,0.00011501142923422037
constant_velocity,20.0,0.0001198834300547688
constant_velocity,20.0,0.00012229509029132934
constant_velocity,20.0,0.00013279083752443303
constant_velocity,20.0,0.00013314695151706238
constant_velocity,20.0,0.00013316238649301138
constant_velocity,20.0,0.0001346577247573809
constant_velocity,20.0,0.0001386907920999579
constant_velocity,20.0,0.00014173769851415287
constant_velocity,20.0,0.00014418853847731095
constant_velocity,20.0,0.0001447253142735875
constant_velocity,20.0,0.00014477033767411055
constant_velocity,20.0,0.00014478113310929252
constant_velocity,20.0,0.00014930720229582497
constant_velocity,20.0,0.0001497334383184044
constant_velocity,20.0,0.00015487297454283601
constant_velocity,20.0,0.00016834652292936202
constant_velocity,20.0,0.00018277681255651982
constant_velocity,20.0,0.00018826189914101667
constant_velocity,20.0,0.00020174997480644383
constant_velocity,20.0,0.00021068942702516977
constant_velocity,20.0,0.00022052210085162538
constant_velocity,20.0,0.0002216998937317406
constant_velocity,20.0,0.00022267177672928413
constant_velocity,20.0,0.00023138655735487263
constant_velocity,20.0,0.000232530743323092
constant_velocity,20.0,0.0002325412085808478
constant_velocity,20.0,0.00023350535681544626
constant_velocity,20.0,0.0002460965750625543
constant_velocity,20.0,0.0002587565086925454
constant_velocity,20.0,0.00025877092097331147
constant_velocity,20.0,0.00026474633652361985
constant_velocity,20.0,0.00027155503286852375
constant_velocity,20.0,0.0002730914259457122
constant_velocity,20.0,0.00027329597897092457
constant_velocity,20.0,0.0002734025403107639
constant_velocity,20.0,0.00029874983094987836
constant_velocity,20.0,0.000298771977777315
constant_velocity,20.0,0.00031593811659310256
constant_velocity,20.0,0.000322490662119834
constant_velocity,20.0,0.000323354857510418
constant_velocity,20.0,0.0003237334705577996
constant_velocity,20.0,0.0003251947641561553
constant_velocity,20.0,0.00032536593745270085
constant_velocity,20.0,0.0003254444402019645
constant_velocity,20.0,0.0003254978708080418
constant_velocity,20.0,0.0003256390651088033
constant_velocity,20.0,0.0003256494427771665
constant_velocity,20.0,0.00033551204197168095
constant_velocity,20.0,0.00033563184553515147
constant_velocity,20.0,0.0003365725451704339
constant_velocity,20.0,0.00033671632395121284
constant_velocity,20.0,0.00034820332352181643
constant_velocity,20.0,0.0003482633650000885
constant_velocity,20.0,0.0003618390437985423
constant_velocity,20.0,0.0003623124159581719
constant_velocity,20.0,0.00036251149426176583
constant_velocity,20.0,0.00038145184613959886
constant_velocity,20.0,0.0003816759452592762
constant_velocity,20.0,0.0004380656719769788
constant_velocity,20.0,0.0004539185069251306
constant_velocity,20.0,0.00045393150954350296
constant_velocity,20.0,0.0004773672699956879
constant_velocity,20.0,0.00048778623558879796
constant_velocity,20.0,0.0004900726186397576
constant_velocity,20.0,0.0004901324433173091
constant_velocity,20.0,0.000492796128404453
constant_velocity,20.0,0.0004981116397356637
constant_velocity,20.0,0.0004982363224807861
constant_velocity,20.0,0.0004983296878433922
constant_velocity,20.0,0.0005006145027503064
constant_velocity,20.0,0.0005204509609926376
constant_velocity,20.0,0.0005205185728626687
constant_velocity,20.0,0.0005233965709306276
constant_velocity,20.0,0.0005235023209861423
constant_velocity,20.0,0.0005253574435899314
constant_velocity,20.0,0.0005253775817046033
constant_velocity,20.0,0.0005376774451787775
constant_velocity,20.0,0.0005378850899939256
constant_velocity,20.0,0.0005426405149763703
constant_velocity,20.0,0.0005433647957178335
constant_velocity,20.0,0.0005504371816580972
constant_velocity,20.0,0.0005528866222636288
constant_velocity,20.0,0.000594089062516539
constant_velocity,20.0,0.000610352908549255
constant_velocity,20.0,0.0006105837234494095
constant_velocity,20.0,0.0006144091260508992
constant_velocity,20.0,0.0006144413331328767
constant_velocity,20.0,0.0006208323325649434
constant_velocity,20.0,0.000633792681822893
constant_velocity,20.0,0.0006435322083668393
constant_velocity,20.0,0.0006729984973954222
constant_velocity,20.0,0.0006731064556531862
constant_velocity,20.0,0.0006827447123234013
constant_velocity,20.0,0.0006830755430083271
constant_velocity,20.0,0.0007255738442419452
constant_velocity,20.0,0.0007255965049910417
constant_velocity,20.0,0.0008133371508778566
constant_velocity,20.0,0.000813695463968083
constant_velocity,20.0,0.0008139033328341782
constant_velocity,20.0,0.0008139339817568493
constant_velocity,20.0,0.0008147033302057681
constant_velocity,20.0,0.0008150594168397698
constant_velocity,20.0,0.0008267037717866254
constant_velocity,20.0,0.0009322902228951523
constant_velocity,20.0,0.0009855722563933416
constant_velocity,20.0,0.0009856289076964593
constant_velocity,20.0,0.0010219561672001017
constant_velocity,20.0,0.001034477001758161
constant_velocity,20.0,0.0010472831335357439
constant_velocity,20.0,0.0010721042828460738
constant_velocity,20.0,0.0010726167553103824
constant_velocity,20.0,0.0011019314824585375
constant_velocity,20.0,0.0011024918816493813
constant_velocity,20.0,0.0011143208833019821
constant_velocity,20.0,0.0011775438949114371
constant_velocity,20.0,0.001177609311320577
constant_velocity,20.0,0.0012148723580078851
constant_velocity,20.0,0.001217496367960814
constant_velocity,20.0,0.0012195208150566708
constant_velocity,20.0,0.0012205159169313329
constant_velocity,20.0,0.001220770009926295
constant_velocity,20.0,0.0012210378343380877
constant_velocity,20.0,0.001221999191278272
constant_velocity,20.0,0.0012240059119701802
constant_velocity,20.0,0.0012514131608928375
constant_velocity,20.0,0.001253478994943491
constant_velocity,20.0,0.001254434039376656
constant_velocity,20.0,0.0012572884184348663
constant_velocity,20.0,0.001334933523884775
constant_velocity,20.0,0.0013355397896101298
constant_velocity,20.0,0.0013473611325045983
constant_velocity,20.0,0.0014477625462255826
constant_velocity,20.0,0.0014478838360112497
constant_velocity,20.0,0.001512720437226948
constant_velocity,20.0,0.0015128172209792896
constant_velocity,20.0,0.0015137983469825991
constant_velocity,20.0,0.001513991063535787
constant_velocity,20.0,0.0015811866628355807
constant_velocity,20.0,0.0018208222826904385
constant_velocity,20.0,0.0018301964311702504
constant_velocity,20.0,0.0019208516738409497
constant_velocity,20.0,0.0019218439726973826
constant_velocity,20.0,0.0019393700324453666
constant_velocity,20.0,0.001939456495028742
constant_velocity,20.0,0.0019503244565578467
constant_velocity,20.0,0.001955786971632834
constant_velocity,20.0,0.002207497160071933
constant_velocity,20.0,0.0022078579562155123
constant_velocity,20.0,0.002258602219318247
constant_velocity,20.0,0.0022706133878373632
constant_velocity,20.0,0.002295862053259381
constant_velocity,20.0,0.0023064959631372076
constant_velocity,20.0,0.0024519121552126436
constant_velocity,20.0,0.002452981900332464
constant_velocity,20.0,2.141587096572015e-05
constant_velocity,20.0,2.294979903609345e-05
constant_velocity,20.0,2.2950947612623026e-05
constant_velocity,20.0,2.4086270719887167e-05
constant_velocity,20.0,2.715568357920652e-05
constant_velocity,20.0,2.715852425550446e-05
constant_velocity,20.0,2.749620918844629e-05
constant_velocity,20.0,3.104493094120388e-05
constant_velocity,20.0,3.20294883465873e-05
constant_velocity,20.0,3.227631789559951e-05
constant_velocity,20.0,3.48480125674797e-05
constant_velocity,20.0,3.521824274117552e-05
constant_velocity,20.0,3.521851678714007e-05
constant_velocity,20.0,3.937425114178968e-05
constant_velocity,20.0,3.937478451545464e-05
constant_velocity,20.0,5.084594822480646e-05
constant_velocity,20.0,5.980795077954834e-05
constant_velocity,20.0,6.26299551499477e-05
constant_velocity,20.0,6.807641065694901e-05
constant_velocity,20.0,6.807745750873179e-05
constant_velocity,20.0,6.985143155768358e-05
constant_velocity,20.0,6.985251723247348e-05
constant_velocity,40.0,0.00013227803780892504
constant_velocity,40.0,0.0001364835806648257
constant_velocity,40.0,0.0001532404756034866
constant_velocity,40.0,0.00015324200771310695
constant_velocity,40.0,0.0001551787991590576
constant_velocity,40.0,0.00015518041830577464
constant_velocity,40.0,0.00020352658450795459
constant_velocity,40.0,0.0002617303790115216
constant_velocity,40.0,0.00026796660330449134
constant_velocity,40.0,0.0002892973939889647
constant_velocity,40.0,0.00028931816926241924
constant_velocity,40.0,0.00029891528058757197
constant_velocity,40.0,0.00030160192530727967
constant_velocity,40.0,0.0003176157778381144
constant_velocity,40.0,0.0003176322225148106
constant_velocity,40.0,0.0003594315240908042
constant_velocity,40.0,0.0003739485548463263
constant_velocity,40.0,0.00037805731917466267
constant_velocity,40.0,0.00041449929630904515
constant_velocity,40.0,0.0004613847469187985
constant_velocity,40.0,0.0004877389400996092
constant_velocity,40.0,0.0005329358590199364
constant_velocity,40.0,0.0005756982438858818
constant_velocity,40.0,0.000578970853366482
constant_velocity,40.0,0.0005792664384077277
constant_velocity,40.0,0.0005793714914108724
constant_velocity,40.0,0.0005974551816820507
constant_velocity,40.0,0.0006000559441581774
constant_velocity,40.0,0.0006204535522556419
constant_velocity,40.0,0.0006475884613725539
constant_velocity,40.0,0.0006476009509097704
constant_velocity,40.0,0.0006956232446949619
constant_velocity,40.0,0.0007208217374013663
constant_velocity,40.0,0.0007208389381119908
constant_velocity,40.0,0.0007407431357638333
constant_velocity,40.0,0.0007408660169408396
constant_velocity,40.0,0.0008087391204092908
constant_velocity,40.0,0.0008325707678497917
constant_velocity,40.0,0.0008325972002992977
constant_velocity,40.0,0.000859704207158039
constant_velocity,40.0,0.0008618396073027955
constant_velocity,40.0,0.0008864033319295257
constant_velocity,40.0,0.0008881244902245563
constant_velocity,40.0,0.0008953662127350561
constant_velocity,40.0,0.0008957297887116649
constant_velocity,40.0,0.000902549694950343
constant_velocity,40.0,0.0009029014073135283
constant_velocity,40.0,0.0009032185465279545
constant_velocity,40.0,0.0009035364036522381
constant_velocity,40.0,0.0009038767190706067
constant_velocity,40.0,0.0009041168409032042
constant_velocity,40.0,0.0009274432126644132
constant_velocity,40.0,0.0009319627485004843
constant_velocity,40.0,0.0009320871021467444
constant_velocity,40.0,0.0009362184560004043
constant_velocity,40.0,0.0009363378728528356
constant_velocity,40.0,0.0009363736852704191
constant_velocity,40.0,0.0009685869748361252
constant_velocity,40.0,0.0009686423281342456
constant_velocity,40.0,0.0009729426917151161
constant_velocity,40.0,0.0010238463362851817
constant_velocity,40.0,0.0010241145963541152
constant_velocity,40.0,0.0010871457376909587
constant_velocity,40.0,0.0010955138279813183
constant_velocity,40.0,0.0012143212343504006
constant_velocity,40.0,0.0012635624009218241
constant_velocity,40.0,0.00126357791457775
constant_velocity,40.0,0.0012928013249068613
constant_velocity,40.0,0.0013051744560416052
constant_velocity,40.0,0.0013068869101974779
constant_velocity,40.0,0.0013155062862042065
constant_velocity,40.0,0.0013174795417873865
constant_velocity,40.0,0.0013201540507730416
constant_velocity,40.0,0.001322065788801972
constant_velocity,40.0,0.0013858563663524488
constant_velocity,40.0,0.0013859437880032774
constant_velocity,40.0,0.0014479797812311224
constant_velocity,40.0,0.0014484556006660212
constant_velocity,40.0,0.001448522399264743
constant_velocity,40.0,0.0014486387420349891
constant_velocity,40.0,0.0014489926374619097
constant_velocity,40.0,0.0014628828974304106
constant_velocity,40.0,0.0014629069259649882
constant_velocity,40.0,0.0014779889442422059
constant_velocity,40.0,0.0014782370750855405
constant_velocity,40.0,0.0016961895290708903
constant_velocity,40.0,0.0016964038675368605
constant_velocity,40.0,0.0017115113421643804
constant_velocity,40.0,0.0017115497761100937
constant_velocity,40.0,0.0017574378119965652
constant_velocity,40.0,0.0018719887455226347
constant_velocity,40.0,0.0018723680113734167
constant_velocity,40.0,0.0019081926574171513
constant_velocity,40.0,0.001971729955739441
constant_velocity,40.0,0.002019857893439074
constant_velocity,40.0,0.0020198849339972003
constant_velocity,40.0,0.002099786108018729
constant_velocity,40.0,0.0021373014023849217
constant_velocity,40.0,0.0021378996560450243
constant_velocity,40.0,0.00217117806608706
constant_velocity,40.0,0.0021734042703970198
constant_velocity,40.0,0.002199112634032677
constant_velocity,40.0,0.002255618609992587
constant_velocity,40.0,0.0022561543647535674
constant_velocity,40.0,0.0022569034796480376
constant_velocity,40.0,0.0022573115511104703
constant_velocity,40.0,0.0022586240367323375
constant_velocity,40.0,0.0022592858512523713
constant_velocity,40.0,0.0022672740177950624
constant_velocity,40.0,0.002379625942217083
constant_velocity,40.0,0.002583387072986998
constant_velocity,40.0,0.0026931030871843622
constant_velocity,40.0,0.0026933192579882493
constant_velocity,40.0,0.002745635207947459
constant_velocity,40.0,0.002745702819564988
constant_velocity,40.0,0.0029738806359883027
constant_velocity,40.0,0.002974392284246792
constant_velocity,40.0,0.003035967037474984
constant_velocity,40.0,0.003036629169544353
constant_velocity,40.0,0.0032047864459052514
constant_velocity,40.0,0.0032419585166725876
constant_velocity,40.0,0.0032461814576277568
constant_velocity,40.0,0.003254339166029962
constant_velocity,40.0,0.0032590618207439773
constant_velocity,40.0,0.003280432215446186
constant_velocity,40.0,0.003280510268645567
constant_velocity,40.0,0.003310684496513324
constant_velocity,40.0,0.003315618128323704
constant_velocity,40.0,0.0033856714245662067
constant_velocity,40.0,0.0033868302798200985
constant_velocity,40.0,0.0033871836790143406
constant_velocity,40.0,0.003388606213627396
constant_velocity,40.0,0.0034239670616076252
constant_velocity,40.0,0.0034251071911960834
constant_velocity,40.0,0.003427029974838112
constant_velocity,40.0,0.003480653786798646
constant_velocity,40.0,0.0037106347044525887
constant_velocity,40.0,0.003711272826037661
constant_velocity,40.0,0.0037651915917287643
constant_velocity,40.0,0.003973544986328663
constant_velocity,40.0,0.004035628543120095
constant_velocity,40.0,0.004035773250383222
constant_velocity,40.0,0.0040642396561738105
constant_velocity,40.0,0.004095160252999308
constant_velocity,40.0,0.0042002751415765125
constant_velocity,40.0,0.004200650269508356
constant_velocity,40.0,0.004201643917679106
constant_velocity,40.0,0.004201909603653738
constant_velocity,40.0,0.0043849764457167964
constant_velocity,40.0,0.00462428241973422
constant_velocity,40.0,0.004624403100000262
constant_velocity,40.0,0.004890167585030564
constant_velocity,40.0,0.004897633795593493
constant_velocity,40.0,0.005191580032117398
constant_velocity,40.0,0.005197548240499562
constant_velocity,40.0,0.005251387109389632
constant_velocity,40.0,0.0052525664821516495
constant_velocity,40.0,0.005836426783787467
constant_velocity,40.0,0.0058368759644908
constant_velocity,40.0,0.006053392584718952
constant_velocity,40.0,0.006062379738555891
constant_velocity,40.0,0.006231440267598796
constant_velocity,40.0,0.006241129373373663
constant_velocity,40.0,0.006791634023606651
constant_velocity,40.0,0.00679289946404354
constant_velocity,40.0,4.517692905944619e-05
constant_velocity,40.0,4.924075461119541e-05
constant_velocity,40.0,4.924196348858892e-05
constant_velocity,40.0,5.3024198867773546e-05
constant_velocity,40.0,6.060441110228046e-05
constant_velocity,40.0,6.0612462838478354e-05
constant_velocity,40.0,6.141884778574654e-05
constant_velocity,40.0,6.468361705036598e-05
constant_velocity,40.0,6.570230916828571e-05
constant_velocity,40.0,6.897678730084289e-05
constant_velocity,40.0,7.6620025909454e-05
constant_velocity,40.0,7.730160154424845e-05
constant_velocity,40.0,7.73020121232993e-05
constant_velocity,40.0,8.81595597312623e-05
constant_velocity,40.0,8.816034128061906e-05
constant_velocity,50.0,0.00010172887119321411
constant_velocity,50.0,0.00010201725035715899
constant_velocity,50.0,0.00010201773307967851
constant_velocity,50.0,0.00011747482575391354
constant_velocity,50.0,0.00011747573406703723
constant_velocity,50.0,0.000176188099945525
constant_velocity,50.0,0.00018033593977003387
constant_velocity,50.0,0.0002047110820322965
constant_velocity,50.0,0.000204712861984351
constant_velocity,50.0,0.00020603755966937219
constant_velocity,50.0,0.00020603945586517716
constant_velocity,50.0,0.00031808970545312015
constant_velocity,50.0,0.0003412814061238344
constant_velocity,50.0,0.0003517489797408337
constant_velocity,50.0,0.000378852365684557
constant_velocity,50.0,0.0003788954374662518
constant_velocity,50.0,0.0003954576801207234
constant_velocity,50.0,0.00039764683124233086
constant_velocity,50.0,0.0004574653718606483
constant_velocity,50.0,0.0004574804305508195
constant_velocity,50.0,0.00045873913614124444
constant_velocity,50.0,0.00048617364547400195
constant_velocity,50.0,0.0004896752096663113
constant_velocity,50.0,0.0006484945214836573
constant_velocity,50.0,0.0007219466927461042
constant_velocity,50.0,0.000748565508390446
constant_velocity,50.0,0.0008340768543691627
constant_velocity,50.0,0.0008980266672482436
constant_velocity,50.0,0.0009042270636034169
constant_velocity,50.0,0.0009047867454313385
constant_velocity,50.0,0.0009051796126059229
constant_velocity,50.0,0.0009334806687665032
constant_velocity,50.0,0.000933716678696184
constant_velocity,50.0,0.0009337301816319609
constant_velocity,50.0,0.000938214726511639
constant_velocity,50.0,0.0009701258357680708
constant_velocity,50.0,0.001039444088524707
constant_velocity,50.0,0.0010394626849573388
constant_velocity,50.0,0.0010516723688980642
