run_id,dataset_id,session_id,trajectory_id,split,seed,joint_id,k,method_id,estimator_id,predictor_id,target_mode,governor_id,follower_id,plant_id,source_time,arrival_time,control_time,dt_actual,dt_control,p_ref,v_ref_truth,a_ref_truth,j_ref_truth,p_meas,v_meas,a_meas,posterior_p,posterior_v,posterior_a,posterior_state_time,posterior_available_time,posterior_axis_source_time,posterior_axis_available_time,measurement_sync_method,prediction_p,prediction_v,prediction_a,prediction_time,prediction_horizon_ms,raw_target_p,raw_target_v,raw_target_a,raw_target_time,executable_target_p,executable_target_v,executable_target_a,executable_target_time,command_p,command_v,command_a,command_jerk,acceleration_difference_jerk,sampled_jerk,new_jerk,internal_trajectory_jerk,command_profile_kind,command_profile_start_time,command_profile_duration,command_profile_segment_boundaries_json,command_profile_segment_jerks_json,command_profile_segment_count,command_profile_boundary_count,command_profile_source,command_profile_exact,command_endpoint_matches_profile,command_first_jerk,command_last_jerk,command_internal_max_abs_jerk,command_constant_jerk_exact,command_profile_continuous_constraints_satisfied,native_follower,actual_command_algorithm,method_semantics,native_command_executed,safety_shield_requested,safety_shield_applied,safety_shield_reason,fallback_controller,fallback_changes_algorithm,command_time,plant_p,plant_v,plant_a,plant_measured_p,plant_measured_v,plant_measured_a,plant_saturated,plant_command_source_time,plant_command_age_s,plant_delay_s,plant_status,command_measured_delta_p,command_measured_delta_v,command_measured_delta_a,command_measured_divergence,event_command_measured_divergence,feedback_correction,feedback_correction_p,feedback_correction_v,feedback_correction_a,feedback_correction_reason,limit_max_velocity,limit_max_acceleration,limit_max_jerk,current_p,current_v,current_a,raw_target_point_admissible,raw_target_ruckig_admissible,executable_target_available,executable_target_point_admissible,executable_target_stopping_viable,executable_target_segment_feasible,executable_target_t_free_le_dt,executable_target_free_trajectory_duration,command_t_free_le_dt,command_segment_feasible,command_stopping_viable,command_next_step_exists,command_continuous_constraints_satisfied,command_max_abs_velocity,command_max_abs_acceleration,command_max_abs_jerk,fallback_requested,fallback_applied,safety_guarantee,emergency_mode,legacy_target_feasible_v1,target_feasible,target_projected,fallback,fallback_reason,solver_status,qp_iterations,qp_status_category,qp_solve_time_us,qp_primal_residual,qp_dual_residual,qp_hessian_condition_number,qp_constraint_condition_number,deadline_miss,state_reset,invalid_input,free_trajectory_duration,estimator_compute_us,predictor_compute_us,governor_compute_us,follower_compute_us,plant_compute_us,total_compute_us,source_kind,reference_family,reference_variant,reference_frequency_spec_json,scenario_id,stress_seed,stress_parameters_json,truth_available,measurement_available,measurement_valid,noise_realization,quantization_error,source_jitter_s,transport_delay_s,event_dropped,event_burst_drop,event_held,event_input_drop_count,event_arrivals_count,event_duplicate,event_timestamp_regression,event_future_source_time,event_outlier,outlier_kind,outlier_realization,event_nonfinite,event_impossible_jump,event_flags
paper-evidence-v4-locked-test::one_step_governed_pva_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,31,one_step_governed_pva_direct,local_poly,constant_jerk,pva,one_step,direct,ideal,0.31,0.31,0.31,0.010000000000000009,0.01,-0.0035828341473746507,-0.02281110624633184,-0.039705095926165945,1.2624198853383806,-0.0035828341473746507,,,-0.0035829487620483917,-0.022842677325728946,-0.04603720888373862,0.31,0.31,0.3,0.31,per_axis_estimator_ca_propagation_to_control_time,-0.0035829487620483917,-0.022842677325728946,-0.04603720888373862,0.31,0.0,-0.0035829487620483917,-0.022842677325728946,-0.04603720888373862,0.31,-0.003404139362999812,-0.022827339768769314,-0.04842287182703344,0.32,-0.003404139362999812,-0.022827339768769314,-0.04842287182703344,0.5586862882560224,0.5586862882560224,0.5586862882560224,0.5586862882560224,0.5586862882560224,constant_jerk,0.0,0.01,"[0.0,0.01]",[0.5586862882560224],1,0,direct_executable_follower,True,True,0.5586862882560224,0.5586862882560224,0.5586862882560224,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.32,-0.003404139362999812,-0.022827339768769314,-0.04842287182703344,-0.003404139362999812,-0.022827339768769314,-0.04842287182703344,False,0.32,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-0.0031783802232848465,-0.02231517673608618,-0.054009734709593665,True,True,True,True,True,True,True,0.0075845136283165795,True,True,True,True,True,0.022827339768769314,0.054009734709593665,0.5586862882560224,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.0075845136283165795,55.959,29.25,511.333,247.333,1.584,953.041,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pva_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,32,one_step_governed_pva_direct,local_poly,constant_jerk,pva,one_step,direct,ideal,0.32,0.32,0.32,0.010000000000000009,0.01,-0.0038127200885896225,-0.023145034926453287,-0.02708089707278213,1.2624198853383806,-0.0038127200885896225,,,-0.003812838448094143,-0.02319566513789667,-0.03892728148082996,0.32,0.32,0.31,0.32,per_axis_estimator_ca_propagation_to_control_time,-0.003812838448094143,-0.02319566513789667,-0.03892728148082996,0.32,0.0,-0.003812838448094143,-0.02319566513789667,-0.03892728148082996,0.32,-0.00363471509506997,-0.02327592572437344,-0.04129431929379167,0.33,-0.00363471509506997,-0.02327592572437344,-0.04129431929379167,0.7128552533241773,0.7128552533241773,0.7128552533241773,0.7128552533241773,0.7128552533241773,constant_jerk,0.0,0.01,"[0.0,0.01]",[0.7128552533241773],1,0,direct_executable_follower,True,True,0.7128552533241773,0.7128552533241773,0.7128552533241773,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.33,-0.00363471509506997,-0.02327592572437344,-0.04129431929379167,-0.00363471509506997,-0.02327592572437344,-0.04129431929379167,False,0.33,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-0.003404139362999812,-0.022827339768769314,-0.04842287182703344,True,True,True,True,True,True,True,0.007610567449742761,True,True,True,True,True,0.02327592572437344,0.04842287182703344,0.7128552533241773,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.007610567449742761,47.917,41.208,501.167,238.167,1.709,946.667,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pva_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,33,one_step_governed_pva_direct,local_poly,constant_jerk,pva,one_step,direct,ideal,0.33,0.33,0.33,0.010000000000000009,0.01,-0.004045314093737381,-0.023352721625304003,-0.014456698219398325,1.2624198853383806,-0.004045314093737381,,,-0.0040454795795199765,-0.02341806590339902,-0.027956328074488498,0.33,0.33,0.32,0.33,per_axis_estimator_ca_propagation_to_control_time,-0.0040454795795199765,-0.02341806590339902,-0.027956328074488498,0.33,0.0,-0.0040454795795199765,-0.02341806590339902,-0.027956328074488498,0.33,-0.0038693555501488675,-0.02363381347845344,-0.030283231522207923,0.34,-0.0038693555501488675,-0.02363381347845344,-0.030283231522207923,1.1011087771583743,1.1011087771583743,1.1011087771583743,1.1011087771583743,1.1011087771583743,constant_jerk,0.0,0.01,"[0.0,0.01]",[1.1011087771583743],1,0,direct_executable_follower,True,True,1.1011087771583743,1.1011087771583743,1.1011087771583743,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.34,-0.0038693555501488675,-0.02363381347845344,-0.030283231522207923,-0.0038693555501488675,-0.02363381347845344,-0.030283231522207923,False,0.34,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-0.00363471509506997,-0.02327592572437344,-0.04129431929379167,True,True,True,True,True,True,True,0.00763210690781241,True,True,True,True,True,0.02363381347845344,0.04129431929379167,1.1011087771583743,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.00763210690781241,45.875,27.75,491.5,237.375,1.5,899.792,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pva_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,34,one_step_governed_pva_direct,local_poly,constant_jerk,pva,one_step,direct,ideal,0.34,0.34,0.34,0.010000000000000009,0.01,-0.004279353743150442,-0.023434166342883964,-0.0018324993660145115,1.094613786800277,-0.004279353743150442,,,-0.004279557227501498,-0.0234982418171012,-0.014671167969209203,0.34,0.34,0.33,0.34,per_axis_estimator_ca_propagation_to_control_time,-0.004279557227501498,-0.0234982418171012,-0.014671167969209203,0.34,0.0,-0.004279557227501498,-0.0234982418171012,-0.014671167969209203,0.34,-0.004106985377835872,-0.02386990519158335,-0.016935111103773586,0.35000000000000003,-0.004106985377835872,-0.02386990519158335,-0.016935111103773586,1.3348120418434337,1.3348120418434337,1.3348120418434337,1.3348120418434337,1.3348120418434337,constant_jerk,0.0,0.01,"[0.0,0.01]",[1.3348120418434337],1,0,direct_executable_follower,True,True,1.3348120418434337,1.3348120418434337,1.3348120418434337,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.35000000000000003,-0.004106985377835872,-0.02386990519158335,-0.016935111103773586,-0.004106985377835872,-0.02386990519158335,-0.016935111103773586,False,0.35000000000000003,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-0.0038693555501488675,-0.02363381347845344,-0.030283231522207923,True,True,True,True,True,True,True,0.007647654570799808,True,True,True,True,True,0.02386990519158335,0.030283231522207923,1.3348120418434337,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.007647654570799808,43.625,27.0,559.417,293.25,1.834,1024.583,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pva_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,35,one_step_governed_pva_direct,local_poly,constant_jerk,pva,one_step,direct,ideal,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.010000000000000009,0.01,-0.004513834177496352,-0.023474283906921238,-0.007890900433700943,-0.794729075065625,-0.004513834177496352,,,-0.0045140194379796545,-0.023484377381202657,-0.0038559343248580936,0.35000000000000003,0.35000000000000003,0.34,0.35000000000000003,per_axis_estimator_ca_propagation_to_control_time,-0.0045140194379796545,-0.023484377381202657,-0.0038559343248580936,0.35000000000000003,0.0,-0.0045140194379796545,-0.023484377381202657,-0.0038559343248580936,0.35000000000000003,-0.004346349625805379,-0.02398478845216664,-0.006041541012884309,0.36000000000000004,-0.004346349625805379,-0.02398478845216664,-0.006041541012884309,1.0893570090889277,1.0893570090889277,1.0893570090889277,1.0893570090889277,1.0893570090889277,constant_jerk,0.0,0.01,"[0.0,0.01]",[1.0893570090889277],1,0,direct_executable_follower,True,True,1.0893570090889277,1.0893570090889277,1.0893570090889277,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.36000000000000004,-0.004346349625805379,-0.02398478845216664,-0.006041541012884309,-0.004346349625805379,-0.02398478845216664,-0.006041541012884309,False,0.36000000000000004,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-0.004106985377835872,-0.02386990519158335,-0.016935111103773586,True,True,True,True,True,True,True,0.0076564946977597656,True,True,True,True,True,0.02398478845216664,0.016935111103773586,1.0893570090889277,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.0076564946977597656,66.042,30.917,517.291,239.333,1.416,962.792,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pva_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,36,one_step_governed_pva_direct,local_poly,constant_jerk,pva,one_step,direct,ideal,0.36,0.36,0.36,0.009999999999999953,0.01,-0.004749104032357589,-0.023592930155586368,-0.01583819118435716,-0.794729075065625,-0.004749104032357589,,,-0.004749139382028443,-0.023547755491087684,-0.004993858907002135,0.36,0.36,0.35000000000000003,0.36,per_axis_estimator_ca_propagation_to_control_time,-0.004749139382028443,-0.023547755491087684,-0.004993858907002135,0.36,0.0,-0.004749139382028443,-0.023547755491087684,-0.004993858907002135,0.36,-0.0045865174227224135,-0.024050554465712463,-0.007111661696280464,0.37,-0.0045865174227224135,-0.024050554465712463,-0.007111661696280464,-0.10701206833961546,-0.10701206833961546,-0.10701206833961546,-0.10701206833961546,0.10701206833961546,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.10701206833961546],1,0,direct_executable_follower,True,True,-0.10701206833961546,-0.10701206833961546,0.10701206833961546,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.37,-0.0045865174227224135,-0.024050554465712463,-0.007111661696280464,-0.0045865174227224135,-0.024050554465712463,-0.007111661696280464,False,0.37,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-0.004346349625805379,-0.02398478845216664,-0.006041541012884309,True,True,True,True,True,True,True,0.007660357167562771,True,True,True,True,True,0.024050554465712463,0.007111661696280464,0.10701206833961546,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.007660357167562771,44.333,26.917,488.125,235.959,1.458,889.958,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pva_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,37,one_step_governed_pva_direct,local_poly,constant_jerk,pva,one_step,direct,ideal,0.37,0.37,0.37,0.010000000000000009,0.01,-0.004985957722008134,-0.023791049307185726,-0.02378548193501342,-0.794729075065625,-0.004985957722008134,,,-0.0049858560995864045,-0.023747074955272517,-0.014883107839853032,0.37,0.37,0.36,0.37,per_axis_estimator_ca_propagation_to_control_time,-0.0049858560995864045,-0.023747074955272517,-0.014883107839853032,0.37,0.0,-0.0049858560995864045,-0.023747074955272517,-0.014883107839853032,0.37,-0.004827542545197049,-0.024170869502484302,-0.01695134565808752,0.38,-0.004827542545197049,-0.024170869502484302,-0.01695134565808752,-0.9839683961807058,-0.9839683961807058,-0.9839683961807058,-0.9839683961807058,0.9839683961807058,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.9839683961807058],1,0,direct_executable_follower,True,True,-0.9839683961807058,-0.9839683961807058,0.9839683961807058,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.38,-0.004827542545197049,-0.024170869502484302,-0.01695134565808752,-0.004827542545197049,-0.024170869502484302,-0.01695134565808752,False,0.38,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-0.0045865174227224135,-0.024050554465712463,-0.007111661696280464,True,True,True,True,True,True,True,0.007664539435812039,True,True,True,True,True,0.024170869502484302,0.01695134565808752,0.9839683961807058,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.007664539435812039,52.417,29.5,804.708,256.75,1.75,1250.25,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pva_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,38,one_step_governed_pva_direct,local_poly,constant_jerk,pva,one_step,direct,ideal,0.38,0.38,0.38,0.010000000000000009,0.01,-0.0052248930565093055,-0.023958816640819072,-0.0046137702156882785,2.557754252234178,-0.0052248930565093055,,,-0.005224789608351065,-0.02399214366031847,-0.02145202896196932,0.38,0.38,0.37,0.38,per_axis_estimator_ca_propagation_to_control_time,-0.005224789608351065,-0.02399214366031847,-0.02145202896196932,0.38,0.0,-0.005224789608351065,-0.02399214366031847,-0.02145202896196932,0.38,-0.005070207535717124,-0.02437300142276317,-0.023475038397685714,0.39,-0.005070207535717124,-0.02437300142276317,-0.023475038397685714,-0.6523692739598193,-0.6523692739598193,-0.6523692739598193,-0.6523692739598193,0.6523692739598193,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.6523692739598193],1,0,direct_executable_follower,True,True,-0.6523692739598193,-0.6523692739598193,0.6523692739598193,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.39,-0.005070207535717124,-0.02437300142276317,-0.023475038397685714,-0.005070207535717124,-0.02437300142276317,-0.023475038397685714,False,0.39,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-0.004827542545197049,-0.024170869502484302,-0.01695134565808752,True,True,True,True,True,True,True,0.0076728718118615185,True,True,True,True,True,0.02437300142276317,0.023475038397685714,0.6523692739598193,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.0076728718118615185,53.042,28.708,504.458,300.833,2.292,993.917,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pva_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,39,one_step_governed_pva_direct,local_poly,constant_jerk,pva,one_step,direct,ideal,0.39,0.39,0.39,0.010000000000000009,0.01,-0.005464285598052625,-0.023877064130126614,0.02096377230665353,2.557754252234178,-0.005464285598052625,,,-0.00546440980152493,-0.02400940035438828,-0.00911974442819745,0.39,0.39,0.38,0.39,per_axis_estimator_ca_propagation_to_control_time,-0.00546440980152493,-0.02400940035438828,-0.00911974442819745,0.39,0.0,-0.00546440980152493,-0.02400940035438828,-0.00911974442819745,0.39,-0.005314904383643198,-0.024545676340307666,-0.011059945111214109,0.4,-0.005314904383643198,-0.024545676340307666,-0.011059945111214109,1.2415093286471606,1.2415093286471606,1.2415093286471606,1.2415093286471606,1.2415093286471606,constant_jerk,0.0,0.01,"[0.0,0.01]",[1.2415093286471606],1,0,direct_executable_follower,True,True,1.2415093286471606,1.2415093286471606,1.2415093286471606,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.4,-0.005314904383643198,-0.024545676340307666,-0.011059945111214109,-0.005314904383643198,-0.024545676340307666,-0.011059945111214109,False,0.4,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-0.005070207535717124,-0.02437300142276317,-0.023475038397685714,True,True,True,True,True,True,True,0.007683377425458658,True,True,True,True,True,0.024545676340307666,0.023475038397685714,1.2415093286471606,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.007683377425458658,56.834,29.0,503.709,243.125,1.667,938.292,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pva_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,40,one_step_governed_pva_direct,local_poly,constant_jerk,pva,one_step,direct,ideal,0.4,0.4,0.4,0.010000000000000009,0.01,-0.005701581712640251,-0.023539536208926303,0.04654131482899532,2.557754252234178,-0.005701581712640251,,,-0.005701943159522051,-0.023676200165126417,0.01897313486543556,0.4,0.4,0.39,0.4,per_axis_estimator_ca_propagation_to_control_time,-0.005701943159522051,-0.023676200165126417,0.01897313486543556,0.4,0.0,-0.005701943159522051,-0.023676200165126417,0.01897313486543556,0.4,-0.005560443647479217,-0.024515126744634283,0.01716986424589043,0.41000000000000003,-0.005560443647479217,-0.024515126744634283,0.01716986424589043,2.822980935710454,2.822980935710454,2.822980935710454,2.822980935710454,2.822980935710454,constant_jerk,0.0,0.01,"[0.0,0.01]",[2.822980935710454],1,0,direct_executable_follower,True,True,2.822980935710454,2.822980935710454,2.822980935710454,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.41000000000000003,-0.005560443647479217,-0.024515126744634283,0.01716986424589043,-0.005560443647479217,-0.024515126744634283,0.01716986424589043,False,0.41000000000000003,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-0.005314904383643198,-0.024545676340307666,-0.011059945111214109,True,True,True,True,True,True,True,0.0076878486140313064,True,True,True,True,True,0.024567341804695986,0.01716986424589043,2.822980935710454,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.0076878486140313064,47.25,27.25,494.208,237.5,1.5,904.125,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pva_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,41,one_step_governed_pva_direct,local_poly,constant_jerk,pva,one_step,direct,ideal,0.41000000000000003,0.41000000000000003,0.41000000000000003,0.010000000000000009,0.01,-0.005934498432530072,-0.023061964533376,0.03956037436404853,-2.0301033412614924,-0.005934498432530072,,,-0.00593489761601427,-0.023108173942596306,0.044373946097468184,0.41000000000000003,0.41000000000000003,0.4,0.41000000000000003,per_axis_estimator_ca_propagation_to_control_time,-0.00593489761601427,-0.023108173942596306,0.044373946097468184,0.41000000000000003,0.0,-0.00593489761601427,-0.023108173942596306,0.044373946097468184,0.41000000000000003,-0.005804310196969172,-0.024215560678947257,0.04274334889151526,0.42000000000000004,-0.005804310196969172,-0.024215560678947257,0.04274334889151526,2.557348464562483,2.557348464562483,2.557348464562483,2.557348464562483,2.557348464562483,constant_jerk,0.0,0.01,"[0.0,0.01]",[2.557348464562483],1,0,direct_executable_follower,True,True,2.557348464562483,2.557348464562483,2.557348464562483,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.42000000000000004,-0.005804310196969172,-0.024215560678947257,0.04274334889151526,-0.005804310196969172,-0.024215560678947257,0.04274334889151526,False,0.42000000000000004,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-0.005560443647479217,-0.024515126744634283,0.01716986424589043,True,True,True,True,True,True,True,0.007679490800171279,True,True,True,True,True,0.024515126744634283,0.04274334889151526,2.557348464562483,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.007679490800171279,44.125,27.167,485.125,232.084,1.583,883.375,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pva_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,42,one_step_governed_pva_direct,local_poly,constant_jerk,pva,one_step,direct,ideal,0.42,0.42,0.42,0.009999999999999953,0.01,-0.006163478391583512,-0.02276786790621122,0.01925934095143369,-2.0301033412614924,-0.006163478391583512,,,-0.006163592815574466,-0.022667822521991503,0.0452081832285146,0.42,0.42,0.41000000000000003,0.42,per_axis_estimator_ca_propagation_to_control_time,-0.006163592815574466,-0.022667822521991503,0.0452081832285146,0.42,0.0,-0.006163592815574466,-0.022667822521991503,0.0452081832285146,0.42,-0.006044312196840922,-0.02378319534808797,0.043729717280341626,0.43,-0.006044312196840922,-0.02378319534808797,0.043729717280341626,0.09863683888263683,0.09863683888263683,0.09863683888263683,0.09863683888263683,0.09863683888263683,constant_jerk,0.0,0.01,"[0.0,0.01]",[0.09863683888263683],1,0,direct_executable_follower,True,True,0.09863683888263683,0.09863683888263683,0.09863683888263683,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.43,-0.006044312196840922,-0.02378319534808797,0.043729717280341626,-0.006044312196840922,-0.02378319534808797,0.043729717280341626,False,0.43,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-0.005804310196969172,-0.024215560678947257,0.04274334889151526,True,True,True,True,True,True,True,0.007659556953738145,True,True,True,True,True,0.024215560678947257,0.043729717280341626,0.09863683888263683,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.007659556953738145,59.333,29.25,496.041,249.125,1.458,937.042,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_pva_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,43,one_step_governed_pva_direct,local_poly,constant_jerk,pva,one_step,direct,ideal,0.43,0.43,0.43,0.010000000000000009,0.01,-0.006390532455514746,-0.02267678160149277,-0.0010416924611812504,-2.0301033412614924,-0.006390532455514746,,,-0.0063903055939045945,-0.02256066166698874,0.022619448049382606,0.43,0.43,0.42,0.43,per_axis_estimator_ca_propagation_to_control_time,-0.0063903055939045945,-0.02256066166698874,0.022619448049382606,0.43,0.0,-0.0063903055939045945,-0.02256066166698874,0.022619448049382606,0.43,-0.006280332434919146,-0.023458329313692943,0.021243489598663987,0.44,-0.006280332434919146,-0.023458329313692943,0.021243489598663987,-2.2486227681677637,-2.2486227681677637,-2.2486227681677637,-2.2486227681677637,2.2486227681677637,constant_jerk,0.0,0.01,"[0.0,0.01]",[-2.2486227681677637],1,0,direct_executable_follower,True,True,-2.2486227681677637,-2.2486227681677637,2.2486227681677637,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.44,-0.006280332434919146,-0.023458329313692943,0.021243489598663987,-0.006280332434919146,-0.023458329313692943,0.021243489598663987,False,0.44,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-0.006044312196840922,-0.02378319534808797,0.043729717280341626,True,True,True,True,True,True,True,0.00763863261150597,True,True,True,True,True,0.02378319534808797,0.043729717280341626,2.2486227681677637,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.00763863261150597,51.375,28.208,722.208,701.625,1.959,1625.833,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
