method,prediction_horizon_ms,prediction_p_rmse
constant_velocity,100.0,0.012819799793237066
constant_velocity,100.0,0.012851905001504797
constant_velocity,100.0,0.013444782506085589
constant_velocity,100.0,0.013494552900868399
constant_velocity,100.0,0.014122499817726297
constant_velocity,100.0,0.01412423665918383
constant_velocity,100.0,0.01459460732994958
constant_velocity,100.0,0.01467788994634712
constant_velocity,100.0,0.014953344100758105
constant_velocity,100.0,0.014956278754838867
constant_velocity,100.0,0.015157474729165616
constant_velocity,100.0,0.015160612081679207
constant_velocity,100.0,0.0152587717795468
constant_velocity,100.0,0.015261995356928295
constant_velocity,100.0,0.015322304564969988
constant_velocity,100.0,0.015322454212446913
constant_velocity,100.0,0.015467040017138372
constant_velocity,100.0,0.015467447440160103
constant_velocity,100.0,0.01617262067673574
constant_velocity,100.0,0.01617429823467795
constant_velocity,100.0,0.016260814329254608
constant_velocity,100.0,0.01626215766390513
constant_velocity,100.0,0.016651096973134414
constant_velocity,100.0,0.016655966653509557
constant_velocity,100.0,0.017364223704274283
constant_velocity,100.0,0.01746183054671176
constant_velocity,100.0,0.017463164783161435
constant_velocity,100.0,0.017495555698709208
constant_velocity,100.0,0.017496730746818852
constant_velocity,100.0,0.01759320456684131
constant_velocity,100.0,0.01861374295711583
constant_velocity,100.0,0.020028042112926504
constant_velocity,100.0,0.020030234756669537
constant_velocity,100.0,0.020035986353785357
constant_velocity,100.0,0.02003815073792162
constant_velocity,100.0,0.020572283847464175
constant_velocity,100.0,0.020573218805321904
constant_velocity,100.0,0.021001194409525442
constant_velocity,100.0,0.021001443284682477
constant_velocity,100.0,0.02170768954525276
constant_velocity,100.0,0.02187132794713813
constant_velocity,100.0,0.02187404721756504
constant_velocity,100.0,0.022065350924586325
constant_velocity,100.0,0.02306529711225634
constant_velocity,100.0,0.025839845765027385
constant_velocity,100.0,0.025840770920892826
constant_velocity,100.0,0.026090320684589708
constant_velocity,100.0,0.026092296053259977
constant_velocity,100.0,0.027282385612484767
constant_velocity,100.0,0.027286727044604765
constant_velocity,100.0,0.031686196408961205
constant_velocity,100.0,0.03624505635339423
constant_velocity,100.0,0.03624523607273444
constant_velocity,150.0,0.00024466919609955905
constant_velocity,150.0,0.00027045454359771084
constant_velocity,150.0,0.0002704552264853798
constant_velocity,150.0,0.00028885035582077226
constant_velocity,150.0,0.0003203925845087391
constant_velocity,150.0,0.00032039378263943707
constant_velocity,150.0,0.0004967518993136937
constant_velocity,150.0,0.0005055493419325914
constant_velocity,150.0,0.000550197218753557
constant_velocity,150.0,0.0005501988394093267
constant_velocity,150.0,0.0005545768752826831
constant_velocity,150.0,0.0005548451703610179
constant_velocity,150.0,0.0010866322447974901
constant_velocity,150.0,0.001087012767811045
constant_velocity,150.0,0.0011658573611429406
constant_velocity,150.0,0.00118594638108438
constant_velocity,150.0,0.001187633124988619
constant_velocity,150.0,0.0012052773281303756
constant_velocity,150.0,0.0012052789683543257
constant_velocity,150.0,0.0012797794579672425
constant_velocity,150.0,0.0012797868887106417
constant_velocity,150.0,0.001714300602692345
constant_velocity,150.0,0.0018996215008032786
constant_velocity,150.0,0.0018996929478878877
constant_velocity,150.0,0.0022341297256756524
constant_velocity,150.0,0.0024740624107193023
constant_velocity,150.0,0.0024742661250171387
constant_velocity,150.0,0.0025185565898472686
constant_velocity,150.0,0.002756486863356356
constant_velocity,150.0,0.002759801744502944
constant_velocity,150.0,0.004640553484937489
constant_velocity,150.0,0.004785148863982125
constant_velocity,150.0,0.005273859512038814
constant_velocity,150.0,0.005273883939889868
constant_velocity,150.0,0.005442935347612431
constant_velocity,150.0,0.005442948544321266
constant_velocity,150.0,0.0067943217720257115
constant_velocity,150.0,0.006859704512581358
constant_velocity,150.0,0.007249596381374489
constant_velocity,150.0,0.007484433590967854
constant_velocity,150.0,0.0076625052545523775
constant_velocity,150.0,0.007662918892433472
constant_velocity,150.0,0.0077857218900156755
constant_velocity,150.0,0.007785867177189418
constant_velocity,150.0,0.007845784132318625
constant_velocity,150.0,0.007896850009804644
constant_velocity,150.0,0.007903670042355398
constant_velocity,150.0,0.008211118031740709
constant_velocity,150.0,0.008211291791279465
constant_velocity,150.0,0.008401242453106396
constant_velocity,150.0,0.008509476880847853
constant_velocity,150.0,0.008509526016049044
constant_velocity,150.0,0.008839704835590203
constant_velocity,150.0,0.008840170704721062
constant_velocity,150.0,0.008909701322481268
constant_velocity,150.0,0.008910146202290173
constant_velocity,150.0,0.008919620976238718
constant_velocity,150.0,0.008920067033405553
constant_velocity,150.0,0.009032315352029533
constant_velocity,150.0,0.009456600092772063
constant_velocity,150.0,0.00955256480780911
constant_velocity,150.0,0.009552631236715044
constant_velocity,150.0,0.009622408009261825
constant_velocity,150.0,0.010245541595780314
constant_velocity,150.0,0.010245576138508902
constant_velocity,150.0,0.01050558040964203
constant_velocity,150.0,0.010636354466811437
constant_velocity,150.0,0.010636928940612703
constant_velocity,150.0,0.01064664944036886
constant_velocity,150.0,0.010739965840670836
constant_velocity,150.0,0.010740046289312771
constant_velocity,150.0,0.010960056259098483
constant_velocity,150.0,0.011440325006198593
constant_velocity,150.0,0.011701078374511408
constant_velocity,150.0,0.011701478815051656
constant_velocity,150.0,0.011852754448404262
constant_velocity,150.0,0.011853305612268111
constant_velocity,150.0,0.012275142026864942
constant_velocity,150.0,0.012275360416949857
constant_velocity,150.0,0.012925330546795826
constant_velocity,150.0,0.012949054261769536
constant_velocity,150.0,0.012949414712211458
constant_velocity,150.0,0.014611621326227295
constant_velocity,150.0,0.014612289520640687
constant_velocity,150.0,0.014852290734847243
constant_velocity,150.0,0.016164657757917943
constant_velocity,150.0,0.016887316663370244
constant_velocity,150.0,0.016887379484890552
constant_velocity,150.0,0.017007579502896136
constant_velocity,150.0,0.01810119920650208
constant_velocity,150.0,0.018384779469368347
constant_velocity,150.0,0.018384856612727877
constant_velocity,150.0,0.01918140881652291
constant_velocity,150.0,0.019289292082733823
constant_velocity,150.0,0.0192893542624175
constant_velocity,150.0,0.01957846025121664
constant_velocity,150.0,0.019753125850001572
constant_velocity,150.0,0.019850645436085414
constant_velocity,150.0,0.019988082755141055
constant_velocity,150.0,0.020398311377484955
constant_velocity,150.0,0.020398835358605708
constant_velocity,150.0,0.020942119249920708
constant_velocity,150.0,0.021346901287364696
constant_velocity,150.0,0.02160819270599579
constant_velocity,150.0,0.021807051846158852
constant_velocity,150.0,0.021807183562492432
constant_velocity,150.0,0.022268252026267293
constant_velocity,150.0,0.02226831585472515
constant_velocity,150.0,0.022288334290998836
constant_velocity,150.0,0.022289426816119586
constant_velocity,150.0,0.022421877762467176
constant_velocity,150.0,0.022422896899926027
constant_velocity,150.0,0.022612170729293737
constant_velocity,150.0,0.022613064838327993
constant_velocity,150.0,0.02343000330390537
constant_velocity,150.0,0.023431253584146765
constant_velocity,150.0,0.02352210618479825
constant_velocity,150.0,0.0242718151991394
constant_velocity,150.0,0.024271989428269004
constant_velocity,150.0,0.024467756795335662
constant_velocity,150.0,0.024468184670570818
constant_velocity,150.0,0.025217927459962965
constant_velocity,150.0,0.025812076990386984
constant_velocity,150.0,0.02617320231248753
constant_velocity,150.0,0.02675668752470487
constant_velocity,150.0,0.026756757225781903
constant_velocity,150.0,0.026813563375104557
constant_velocity,150.0,0.028316114358513323
constant_velocity,150.0,0.028318007855980497
constant_velocity,150.0,0.02862592057731955
constant_velocity,150.0,0.028626496534379306
constant_velocity,150.0,0.028694298765179895
constant_velocity,150.0,0.028709964795974516
constant_velocity,150.0,0.029001262033131556
constant_velocity,150.0,0.029001976066337115
constant_velocity,150.0,0.02949343478957385
constant_velocity,150.0,0.029863607568757874
constant_velocity,150.0,0.029906695917029005
constant_velocity,150.0,0.029908319738551136
constant_velocity,150.0,0.03188386157170634
constant_velocity,150.0,0.03195740314695592
constant_velocity,150.0,0.03255845030097955
constant_velocity,150.0,0.03255887851988462
constant_velocity,150.0,0.032648110438754555
constant_velocity,150.0,0.0326483006636119
constant_velocity,150.0,0.033245674706158655
constant_velocity,150.0,0.033247368828461236
constant_velocity,150.0,0.03375468471961179
constant_velocity,150.0,0.03375614769428106
constant_velocity,150.0,0.0345517372068841
constant_velocity,150.0,0.03596596862259684
constant_velocity,150.0,0.03596758210361437
constant_velocity,150.0,0.036068210123619666
constant_velocity,150.0,0.03606966971421282
constant_velocity,150.0,0.036520781719701675
constant_velocity,150.0,0.036550365767298004
constant_velocity,150.0,0.037284969113887526
constant_velocity,150.0,0.038145383323229885
constant_velocity,150.0,0.03814865726451726
constant_velocity,150.0,0.03937652787146141
constant_velocity,150.0,0.041158923025644986
constant_velocity,150.0,0.041161125503178075
constant_velocity,150.0,0.04119911736016657
constant_velocity,150.0,0.041201301991347875
constant_velocity,150.0,0.04123493987468683
constant_velocity,150.0,0.04123601452441301
constant_velocity,150.0,0.0434193613157387
constant_velocity,150.0,0.04477229347591854
constant_velocity,150.0,0.04477260960115677
constant_velocity,150.0,0.04685561768380471
constant_velocity,150.0,0.0476053876293471
constant_velocity,150.0,0.048060633209807996
constant_velocity,150.0,0.048064817261201126
constant_velocity,150.0,0.051957135408309395
constant_velocity,150.0,0.051958155923025044
constant_velocity,150.0,0.05388457228920846
constant_velocity,150.0,0.05388698179044125
constant_velocity,150.0,0.06426665774766416
constant_velocity,150.0,0.07163457881925576
constant_velocity,150.0,0.07163482480901176
constant_velocity,20.0,0.00010948144258074406
constant_velocity,20.0,0.0001221734983928347
constant_velocity,20.0,0.00012266941188336663
constant_velocity,20.0,0.00012266989281288035
constant_velocity,20.0,0.00012718058970652947
constant_velocity,20.0,0.000130503037233414
constant_velocity,20.0,0.00013149182628351578
constant_velocity,20.0,0.0001430418969343787
constant_velocity,20.0,0.00014469758006351437
constant_velocity,20.0,0.0001447697566542811
constant_velocity,20.0,0.00014486801337252564
constant_velocity,20.0,0.000146143169353345
constant_velocity,20.0,0.00016068573264551181
constant_velocity,20.0,0.00016075785247316907
constant_velocity,20.0,0.00016234394162834692
constant_velocity,20.0,0.00016834777446960157
constant_velocity,20.0,0.0001759586834864505
constant_velocity,20.0,0.00018302566750594577
constant_velocity,20.0,0.00018306407703347133
constant_velocity,20.0,0.0001888215222364827
constant_velocity,20.0,0.00018882737747242972
constant_velocity,20.0,0.00019497743155510585
constant_velocity,20.0,0.00019932220029093665
constant_velocity,20.0,0.00020657682937820466
constant_velocity,20.0,0.00022487317391625756
constant_velocity,20.0,0.0002598094697419874
constant_velocity,20.0,0.0002746794334582151
constant_velocity,20.0,0.0002747939188247557
constant_velocity,20.0,0.0002800446719557005
constant_velocity,20.0,0.00028092346193304995
constant_velocity,20.0,0.0002811639814663371
constant_velocity,20.0,0.00028241194884486974
constant_velocity,20.0,0.0002860491869211922
constant_velocity,20.0,0.00029359908062914406
constant_velocity,20.0,0.0002936210051860699
constant_velocity,20.0,0.0002950152944842577
constant_velocity,20.0,0.00029520239604532056
constant_velocity,20.0,0.00030498245157074946
constant_velocity,20.0,0.0003251616879541879
constant_velocity,20.0,0.00032531928446391664
constant_velocity,20.0,0.0003254422093376086
constant_velocity,20.0,0.000325483744478929
constant_velocity,20.0,0.00032560236073615387
constant_velocity,20.0,0.0003258011262583326
constant_velocity,20.0,0.0003287821514962082
constant_velocity,20.0,0.0003288116357894311
constant_velocity,20.0,0.0003305657231673219
constant_velocity,20.0,0.0003343935398480991
constant_velocity,20.0,0.0003430482436898976
constant_velocity,20.0,0.00036195258505373134
constant_velocity,20.0,0.00036205491671369866
constant_velocity,20.0,0.0003620646071376548
constant_velocity,20.0,0.0003646638222951077
constant_velocity,20.0,0.0003648320118757024
constant_velocity,20.0,0.00037123273476994566
constant_velocity,20.0,0.00037847908980133605
constant_velocity,20.0,0.0003786064210451314
constant_velocity,20.0,0.0003921105228589124
constant_velocity,20.0,0.00039502278578188685
constant_velocity,20.0,0.0004123592445049898
constant_velocity,20.0,0.00044230760591942056
constant_velocity,20.0,0.00046403209610311133
constant_velocity,20.0,0.00046440690979326904
constant_velocity,20.0,0.0004918869189521441
constant_velocity,20.0,0.0004941592778313248
constant_velocity,20.0,0.0005002425285018541
constant_velocity,20.0,0.00051189697791829
constant_velocity,20.0,0.0005220580216556549
constant_velocity,20.0,0.0005235179714889796
constant_velocity,20.0,0.0005243514294574076
constant_velocity,20.0,0.0005249358893439513
constant_velocity,20.0,0.0005265102844662109
constant_velocity,20.0,0.0005329474998163968
constant_velocity,20.0,0.0005429169738508039
constant_velocity,20.0,0.0005434058531451463
constant_velocity,20.0,0.0005465727754857118
constant_velocity,20.0,0.0005714483616459926
constant_velocity,20.0,0.0005717449034765989
constant_velocity,20.0,0.0005841123949648898
constant_velocity,20.0,0.0005841744894577858
constant_velocity,20.0,0.0006353806880871706
constant_velocity,20.0,0.0006354148445075979
constant_velocity,20.0,0.0006421554255059874
constant_velocity,20.0,0.0006422236311181971
constant_velocity,20.0,0.0006469969135400525
constant_velocity,20.0,0.0006730540414183297
constant_velocity,20.0,0.0006730655512291263
constant_velocity,20.0,0.0006841268757621195
constant_velocity,20.0,0.00068428997666745
constant_velocity,20.0,0.0006848741773188439
constant_velocity,20.0,0.0006946874653108409
constant_velocity,20.0,0.0007522930147487734
constant_velocity,20.0,0.0007523518827802009
constant_velocity,20.0,0.0007718151188392564
constant_velocity,20.0,0.000771843479556504
constant_velocity,20.0,0.0007813836974282771
constant_velocity,20.0,0.0007826467487781945
constant_velocity,20.0,0.0007829544388498169
constant_velocity,20.0,0.0008136340050609339
constant_velocity,20.0,0.0008136736711372806
constant_velocity,20.0,0.000813732074774251
constant_velocity,20.0,0.0008141772040294263
constant_velocity,20.0,0.0008143268197904556
constant_velocity,20.0,0.0008143475055504983
constant_velocity,20.0,0.0008287197686614045
constant_velocity,20.0,0.0008351687398721656
constant_velocity,20.0,0.0008352461009079884
constant_velocity,20.0,0.0008857248026274303
constant_velocity,20.0,0.0008862028706263551
constant_velocity,20.0,0.0009277666424707475
constant_velocity,20.0,0.000927797489624708
constant_velocity,20.0,0.0009715850170877589
constant_velocity,20.0,0.000977097907645714
constant_velocity,20.0,0.0009781580664694537
constant_velocity,20.0,0.0009884255122194208
constant_velocity,20.0,0.0010665363750942114
constant_velocity,20.0,0.0010956679779712557
constant_velocity,20.0,0.0011254314269273894
constant_velocity,20.0,0.0011255157898174602
constant_velocity,20.0,0.001150879667774116
constant_velocity,20.0,0.0011512479676027282
constant_velocity,20.0,0.0011581319993921554
constant_velocity,20.0,0.001162525814006159
constant_velocity,20.0,0.0011639140449636223
constant_velocity,20.0,0.0012203310460236778
constant_velocity,20.0,0.0012209963620998863
constant_velocity,20.0,0.0012211876793689063
constant_velocity,20.0,0.0012217695322524484
constant_velocity,20.0,0.0012221239739533937
constant_velocity,20.0,0.0012253699529764562
constant_velocity,20.0,0.001265921713758312
constant_velocity,20.0,0.0012702658096635112
constant_velocity,20.0,0.0012916230681150273
constant_velocity,20.0,0.001295760444247292
constant_velocity,20.0,0.00140315234935043
constant_velocity,20.0,0.0014039048243789216
constant_velocity,20.0,0.0015078986852850296
constant_velocity,20.0,0.001508508009202092
constant_velocity,20.0,0.0015121981246252452
constant_velocity,20.0,0.001512261754431731
constant_velocity,20.0,0.0015136767583381133
constant_velocity,20.0,0.0015137165812458462
constant_velocity,20.0,0.0015407766004484583
constant_velocity,20.0,0.0015409169294604292
constant_velocity,20.0,0.0018333254967661068
constant_velocity,20.0,0.0018425275227704537
constant_velocity,20.0,0.0019083185875322986
constant_velocity,20.0,0.0019158098317298645
constant_velocity,20.0,0.002109166740002184
constant_velocity,20.0,0.002110275041888425
constant_velocity,20.0,0.002287576024413709
constant_velocity,20.0,0.002296331649390917
constant_velocity,20.0,0.0023139601592657194
constant_velocity,20.0,0.0023251082095466125
constant_velocity,20.0,0.003904486656375907
constant_velocity,20.0,0.004420520879363276
constant_velocity,20.0,0.004420582368598991
constant_velocity,20.0,1.6326887122696055e-05
constant_velocity,20.0,1.801532783330754e-05
constant_velocity,20.0,1.8015489128029596e-05
constant_velocity,20.0,1.8327496419487334e-05
constant_velocity,20.0,2.0423408536090707e-05
constant_velocity,20.0,2.0423745534283913e-05
constant_velocity,20.0,3.1874923748313024e-05
constant_velocity,20.0,3.554844833826827e-05
constant_velocity,20.0,3.554884756347713e-05
constant_velocity,20.0,3.5683156101412426e-05
constant_velocity,20.0,3.974879776933142e-05
constant_velocity,20.0,4.001647301274112e-05
constant_velocity,20.0,6.794628143366372e-05
constant_velocity,20.0,7.663239520859291e-05
constant_velocity,20.0,7.66400311082822e-05
constant_velocity,20.0,7.701083107740265e-05
constant_velocity,20.0,8.139801171316567e-05
constant_velocity,20.0,8.279660123370015e-05
constant_velocity,20.0,8.392442929246168e-05
constant_velocity,20.0,8.634863162241215e-05
constant_velocity,20.0,8.819218880175588e-05
constant_velocity,20.0,9.038108148762401e-05
constant_velocity,20.0,9.038958782181815e-05
constant_velocity,40.0,0.0001488067158038503
constant_velocity,40.0,0.0001706393670975305
constant_velocity,40.0,0.0001708618785741276
constant_velocity,40.0,0.0001708646660790042
constant_velocity,40.0,0.00017791750602671116
constant_velocity,40.0,0.00018297173415144998
constant_velocity,40.0,0.0001847333381568627
constant_velocity,40.0,0.00019762177495930266
constant_velocity,40.0,0.00019763026965019978
constant_velocity,40.0,0.00023927634477417757
constant_velocity,40.0,0.00027220525659928286
constant_velocity,40.0,0.0002722561852066618
constant_velocity,40.0,0.00031220910156312063
constant_velocity,40.0,0.0003264395043884132
constant_velocity,40.0,0.0003364493882368553
constant_velocity,40.0,0.00035539997883608223
constant_velocity,40.0,0.0003555930625816383
constant_velocity,40.0,0.0003798568540277884
constant_velocity,40.0,0.0004096230603386938
constant_velocity,40.0,0.0004131207599783932
constant_velocity,40.0,0.000489309318187172
constant_velocity,40.0,0.0005005578533542245
constant_velocity,40.0,0.0005096116866683451
constant_velocity,40.0,0.0005096465606966544
constant_velocity,40.0,0.0005237916277680641
constant_velocity,40.0,0.0005254579999777806
constant_velocity,40.0,0.0005256613560663314
constant_velocity,40.0,0.00052566834278397
constant_velocity,40.0,0.0005789147463294377
constant_velocity,40.0,0.0005791938894381979
constant_velocity,40.0,0.0005794872223860294
constant_velocity,40.0,0.0005867077864491207
constant_velocity,40.0,0.0006492549238118482
constant_velocity,40.0,0.0006740183780572097
constant_velocity,40.0,0.000763652509811122
constant_velocity,40.0,0.0007637788940644504
constant_velocity,40.0,0.0007779824541547689
constant_velocity,40.0,0.0007782641678962239
constant_velocity,40.0,0.0008181689126624169
constant_velocity,40.0,0.0008182647330921422
constant_velocity,40.0,0.0008182908959372226
constant_velocity,40.0,0.0008183430883883304
constant_velocity,40.0,0.0008268585981586964
constant_velocity,40.0,0.0008715662174164212
constant_velocity,40.0,0.0009026231842212384
constant_velocity,40.0,0.0009029493896202205
constant_velocity,40.0,0.0009030244669022292
constant_velocity,40.0,0.000903193249992715
constant_velocity,40.0,0.000903353583894048
constant_velocity,40.0,0.0009035609737535364
constant_velocity,40.0,0.0009165411504533641
constant_velocity,40.0,0.0009165763398055284
constant_velocity,40.0,0.0009406870800279517
constant_velocity,40.0,0.0009452303430903226
constant_velocity,40.0,0.0010121936049770847
constant_velocity,40.0,0.0010123377872561985
constant_velocity,40.0,0.0010396366743959753
constant_velocity,40.0,0.0010419101878311186
constant_velocity,40.0,0.0010519330218363857
constant_velocity,40.0,0.0010520615990447528
constant_velocity,40.0,0.0011328789805135466
constant_velocity,40.0,0.0012190287747844987
constant_velocity,40.0,0.0012323595252366228
constant_velocity,40.0,0.001288764374484912
constant_velocity,40.0,0.0012891662869102475
constant_velocity,40.0,0.0013300162437950317
constant_velocity,40.0,0.0013321028027957873
constant_velocity,40.0,0.001342230159367011
constant_velocity,40.0,0.00137552631722851
constant_velocity,40.0,0.0013904042388769799
constant_velocity,40.0,0.0013920643878908956
constant_velocity,40.0,0.0013959466825836486
constant_velocity,40.0,0.001397504209147291
constant_velocity,40.0,0.001404213595734568
constant_velocity,40.0,0.0014485448509007435
constant_velocity,40.0,0.0014485707753803712
constant_velocity,40.0,0.0014487152705547803
constant_velocity,40.0,0.001490434172530246
constant_velocity,40.0,0.0015163544445529259
constant_velocity,40.0,0.0015164500209344407
constant_velocity,40.0,0.0015206761835460183
constant_velocity,40.0,0.0015210428125690153
constant_velocity,40.0,0.0015769224793163274
constant_velocity,40.0,0.0016265180539208803
constant_velocity,40.0,0.0016265574995406452
constant_velocity,40.0,0.001653172713566223
constant_velocity,40.0,0.001726916939469982
constant_velocity,40.0,0.0017699043205948839
constant_velocity,40.0,0.001769945084973589
constant_velocity,40.0,0.0018989346098126556
constant_velocity,40.0,0.0018990338688737757
constant_velocity,40.0,0.0020076670934259335
constant_velocity,40.0,0.00205052410547167
constant_velocity,40.0,0.002053439473091951
constant_velocity,40.0,0.002096784128023353
constant_velocity,40.0,0.0020968543598309467
constant_velocity,40.0,0.0021318984318680788
constant_velocity,40.0,0.0021322593885404755
constant_velocity,40.0,0.0021490501127900082
constant_velocity,40.0,0.0021490839501124327
constant_velocity,40.0,0.0021656503696733595
constant_velocity,40.0,0.00217256937478602
constant_velocity,40.0,0.0021738229261133698
constant_velocity,40.0,0.0022585473857849926
constant_velocity,40.0,0.0022593461346115504
constant_velocity,40.0,0.0022593533401617117
constant_velocity,40.0,0.002259913080519217
constant_velocity,40.0,0.002260064214418532
constant_velocity,40.0,0.0022605030779259488
constant_velocity,40.0,0.00228498307927149
constant_velocity,40.0,0.0023283054730578864
constant_velocity,40.0,0.002328397800645461
constant_velocity,40.0,0.0023484513804663053
constant_velocity,40.0,0.0024542798679545535
constant_velocity,40.0,0.002454769615058649
constant_velocity,40.0,0.0025602540396849702
constant_velocity,40.0,0.0025828849450737286
constant_velocity,40.0,0.0025829217544003275
constant_velocity,40.0,0.0026568415194434592
constant_velocity,40.0,0.0026579943660245864
constant_velocity,40.0,0.0026923342979791698
constant_velocity,40.0,0.002692443837127717
constant_velocity,40.0,0.0027495758584149942
constant_velocity,40.0,0.002777244321529616
constant_velocity,40.0,0.0031364378615931954
constant_velocity,40.0,0.00313653854443701
constant_velocity,40.0,0.003147324379334077
constant_velocity,40.0,0.0031488337215605437
constant_velocity,40.0,0.0032001042916722363
constant_velocity,40.0,0.0032005064285339116
constant_velocity,40.0,0.00322804287717279
constant_velocity,40.0,0.003352622733380801
constant_velocity,40.0,0.0033564640379383183
constant_velocity,40.0,0.003388552114407479
constant_velocity,40.0,0.0033887573029508875
constant_velocity,40.0,0.0033897584883996394
constant_velocity,40.0,0.0033898606387152918
constant_velocity,40.0,0.003410805031977362
constant_velocity,40.0,0.003415312214893666
constant_velocity,40.0,0.0034382602439886147
constant_velocity,40.0,0.0034609562315616777
constant_velocity,40.0,0.003465345766013162
constant_velocity,40.0,0.003769255842747965
constant_velocity,40.0,0.003770171500146114
constant_velocity,40.0,0.0037786160335133534
constant_velocity,40.0,0.0038978927373359016
constant_velocity,40.0,0.0038986632124855987
constant_velocity,40.0,0.004037653911258978
constant_velocity,40.0,0.004068511653058375
constant_velocity,40.0,0.004196455304659149
constant_velocity,40.0,0.00419680083267794
constant_velocity,40.0,0.004198168568624522
constant_velocity,40.0,0.004198487361873993
constant_velocity,40.0,0.004295308993919843
constant_velocity,40.0,0.0042954764753239776
constant_velocity,40.0,0.004921597528162654
constant_velocity,40.0,0.004928962042164327
constant_velocity,40.0,0.00509829108990004
constant_velocity,40.0,0.005105516942346537
constant_velocity,40.0,0.005633175721090063
constant_velocity,40.0,0.005634529127063061
constant_velocity,40.0,0.006187054514524222
constant_velocity,40.0,0.006196584593101732
constant_velocity,40.0,0.006197099692454766
constant_velocity,40.0,0.00620585070776797
constant_velocity,40.0,0.008545133251718007
constant_velocity,40.0,0.009872352213672457
constant_velocity,40.0,0.00987244355023222
constant_velocity,40.0,3.52422010515895e-05
constant_velocity,40.0,3.963691025633701e-05
constant_velocity,40.0,3.963715268335415e-05
constant_velocity,40.0,3.986677074914247e-05
constant_velocity,40.0,4.5311245604256524e-05
constant_velocity,40.0,4.531174361489044e-05
constant_velocity,40.0,6.936768029981742e-05
constant_velocity,40.0,7.795559652756162e-05
constant_velocity,40.0,7.883370568392881e-05
constant_velocity,40.0,7.883430008434833e-05
constant_velocity,40.0,8.588711203917961e-05
constant_velocity,40.0,8.62244420743292e-05
constant_velocity,50.0,0.00010140715021158717
constant_velocity,50.0,0.00010456942602917188
constant_velocity,50.0,0.00010457012231635162
constant_velocity,50.0,0.00011191178936787675
constant_velocity,50.0,0.00011221682029601189
constant_velocity,50.0,0.0001971475614506689
constant_velocity,50.0,0.0002205018807809828
constant_velocity,50.0,0.00022715449724010424
constant_velocity,50.0,0.00022715570201050178
constant_velocity,50.0,0.00023289932003111726
constant_velocity,50.0,0.0002377962728084555
constant_velocity,50.0,0.00023924678705195272
constant_velocity,50.0,0.0002600461916692577
constant_velocity,50.0,0.0002600533829842086
constant_velocity,50.0,0.00031649456703959443
constant_velocity,50.0,0.0003610566275559339
constant_velocity,50.0,0.00036113153323539307
constant_velocity,50.0,0.00041272147422930427
constant_velocity,50.0,0.0004708641172645975
constant_velocity,50.0,0.0004710929044676758
constant_velocity,50.0,0.0004895762932020302
constant_velocity,50.0,0.0005106650536761609
constant_velocity,50.0,0.0005262824690942573
constant_velocity,50.0,0.0005350884309093263
constant_velocity,50.0,0.0005380114793882428
constant_velocity,50.0,0.0007346453264344926
constant_velocity,50.0,0.0007346783837276407
constant_velocity,50.0,0.0007577751626925441
constant_velocity,50.0,0.0007577827154191335
constant_velocity,50.0,0.0007648615763172475
constant_velocity,50.0,0.0007802766153289275
constant_velocity,50.0,0.0008197850156396702
constant_velocity,50.0,0.0008203093767694123
constant_velocity,50.0,0.0009042249840967109
constant_velocity,50.0,0.0009046395509780457
constant_velocity,50.0,0.000904943458011998
constant_velocity,50.0,0.000918372170954238
constant_velocity,50.0,0.0010140395795282238
constant_velocity,50.0,0.0010534394370034375
constant_velocity,50.0,0.0010999149069154412
constant_velocity,50.0,0.0011000459770070066
constant_velocity,50.0,0.0011187840239493697
constant_velocity,50.0,0.001119085043787252
constant_velocity,50.0,0.0011767831779747992
constant_velocity,50.0,0.0011769478593518536
constant_velocity,50.0,0.0011802085317868338
constant_velocity,50.0,0.0011802368106556326
constant_velocity,50.0,0.0012918223644447471
constant_velocity,50.0,0.0012987217680495227
constant_velocity,50.0,0.0012990690829157612
constant_velocity,50.0,0.0012991583031710802
constant_velocity,50.0,0.0012992465623190093
constant_velocity,50.0,0.0012995487487284516
constant_velocity,50.0,0.0012995968711662126
constant_velocity,50.0,0.0013221276509967003
constant_velocity,50.0,0.0013221656942067062
constant_velocity,50.0,0.0013409728655099575
constant_velocity,50.0,0.001417244729012878
constant_velocity,50.0,0.0014291301193687632
constant_velocity,50.0,0.0014566357291829633
constant_velocity,50.0,0.001456768955841943
constant_velocity,50.0,0.001514957899790204
constant_velocity,50.0,0.0015150848093048494
constant_velocity,50.0,0.0015625461992002827
constant_velocity,50.0,0.0016299545122349887
constant_velocity,50.0,0.0016905660731195498
constant_velocity,50.0,0.0017726169615588292
constant_velocity,50.0,0.0018549190487031897
constant_velocity,50.0,0.0018553294708861198
constant_velocity,50.0,0.001884313254572174
constant_velocity,50.0,0.001886221448020707
constant_velocity,50.0,0.0019038094096027849
constant_velocity,50.0,0.001964317937223613
constant_velocity,50.0,0.0019659684522678154
constant_velocity,50.0,0.0019766997653846634
constant_velocity,50.0,0.0019782602531512893
constant_velocity,50.0,0.0020680941819413035
constant_velocity,50.0,0.002068203109303405
constant_velocity,50.0,0.0021007857090408867
constant_velocity,50.0,0.00215182652646235
constant_velocity,50.0,0.0021573794017720844
constant_velocity,50.0,0.002162635974765854
constant_velocity,50.0,0.0021630353795167793
constant_velocity,50.0,0.002262536356256965
